677698,955236,0.363699012256
363378,1060332,0.428884094248
940900,3771,0.192865738459
586391,319671,0.0544751180229
215249,475751,0.0291400016717
511198,524221,0.702619115618
969480,1124143,0.964700429537
1045807,520398,0.0489182714145
189510,1080649,0.726979713776
209907,804570,0.2018444643
637475,299088,0.685926104164
979896,563709,0.523281159838
165640,177831,0.828607184348
681862,1125037,0.961143090938
917408,302449,0.882096584455
491164,745045,0.618238177711
974655,743151,0.497113239272
316763,156141,0.924415229303
622716,559390,0.765059188067
993586,583030,0.052591157365
333615,285681,0.820130631529
334417,49893,0.0529595220796
929027,154296,0.66920589678
24023,187233,0.547865418108
508146,6561,0.380565491965
287263,722714,0.393495394113
185671,433653,0.740475669939
1123430,793513,0.346219810379
849171,1111290,0.297141126282
620613,197546,0.895095995164
1063225,640398,0.0658640225619
581240,1077176,0.766160647154
1011654,387493,0.365145717506
947166,268339,0.701301717534
94640,952379,0.0710108108417
118018,505552,0.0561734094705
686431,115209,0.189838988635
951779,876109,0.546568657943
341200,240122,0.792047515254
248033,416086,0.362094166601
1036256,989783,0.962205862733
386834,598493,0.550280563797
335013,352851,0.0666521054497
654808,150601,0.662522844617
871424,423075,0.613191976488
709323,662680,0.615493574043
790231,444420,0.263314020476
1074544,160296,0.428151244466
664737,587203,0.759051736119
904191,479452,0.949836304752
689376,138625,0.0754158306821
950042,404100,0.262020753474
159882,887482,0.237229500301
596675,36316,0.143372418658
88661,427623,0.559572268015
377206,88706,0.916371007444
629685,398723,0.790437120878
1090890,197941,0.512036466824
985037,708539,0.321772896478
675864,473328,0.28530174938
386818,1038993,0.911290696988
146678,167260,0.0120742333899
570884,809425,0.882387876411
435282,1011208,0.673972532003
297956,587313,0.717868754372
169109,389527,0.125710631457
569026,454034,0.165341798713
1030564,287933,0.764823718748
895054,507734,0.622717003746
334010,769745,0.60543521365
153708,80542,0.0840774878359
42153,82149,0.555510868254
31292,1018317,0.00474754186902
6930,296295,0.821042384255
826586,583267,0.166780088755
304694,320740,0.289897662068
757999,825990,0.190864782954
71035,714442,0.0844760842482
262451,848342,0.660672459286
225989,507772,0.711806261718
318935,178006,0.880707817686
3548,768120,0.840714995146
636633,1091422,0.119560278081
144398,989260,0.356088198784
530133,375378,0.660156920972
981532,415552,0.458944918289
213646,1004182,0.606591292583
533388,864820,0.997617208801
675529,206952,0.694269195056
770300,78124,0.782296598165
138744,152941,0.825340460206
865736,540053,0.631815910255
878298,111270,0.554520723862
387252,970432,0.848169756415
829190,1082604,0.198267829647
696382,977554,0.344798906643
1126933,451187,0.445776866161
223693,504879,0.661036201058
202609,644875,0.474451226581
558487,61885,0.842277832112
830965,274420,0.227307630243
265819,636256,0.268466418977
1051339,318765,0.385588530477
962571,393520,0.631277916398
357211,336786,0.616801161904
219001,622237,0.82760446431
927519,963731,0.986777279172
986993,41988,0.239664574023
941045,244162,0.248518718392
972090,532888,0.982397535795
930119,921759,0.615118899762
176133,902623,0.830888133204
363807,12362,0.744991450517
412157,408118,0.316883086072
1130693,948489,0.0407528309767
525154,323049,0.709521229756
55112,389707,0.795435086273
884082,350225,0.903045169637
662286,694059,0.245693104138
206782,1031389,0.512238159863
245213,808407,0.281116343043
333818,376442,0.0616442383574
1068944,25674,0.666647648229
965179,1019036,0.387092673374
749905,939466,0.59791852626
886906,777859,0.594452510681
416086,670004,0.11720666521
377345,380118,0.391952461796
428754,436244,0.824470111602
509408,34376,0.197197713805
33682,525048,0.957141258445
88944,985566,0.0313882485557
681950,871891,0.583684007004
1098496,200797,0.849780715316
378602,266378,0.905384909424
759853,909023,0.371610173144
639079,441909,0.86640002439
475591,29747,0.631470610184
111428,862627,0.688644937334
676975,613548,0.0106246954404
451355,469931,0.400758080472
288198,235389,0.892921944789
659357,127400,0.835589841805
847722,1062126,0.596451313289
690093,90612,0.029123925529
400741,1088989,0.180021491703
932447,548972,0.200291848729
1112397,157387,0.465084322485
652497,233645,0.901889217438
174663,1114744,0.386940446597
339249,228568,0.581961649367
795840,1035812,0.363100294482
649966,742672,0.0718101884608
179514,995101,0.372022155537
349420,285775,0.068139320604
141596,395485,0.415505000203
975023,1119941,0.0628837783245
808907,407572,0.123755420611
8973,516922,0.953310839706
427780,479469,0.822001272396
22102,417105,0.25545404389
473174,479203,0.512269261366
734402,89251,0.414726293676
812806,232091,0.335123850505
349247,349667,0.917716319179
131402,634414,0.988210310564
430093,386590,0.154568274534
554334,511408,0.0545584087266
859508,160436,0.309277809211
834516,489848,0.426119403251
696284,1045671,0.64052088165
663057,617228,0.717366041077
269873,1014306,0.740946420631
467827,766582,0.578106910575
452970,246379,0.892544218233
641520,881851,0.29869131901
217155,52661,0.400371696043
435971,453268,0.708602040983
819066,52743,0.730310800525
616168,287325,0.334174120732
1045209,888818,0.764916300003
102743,846041,0.0101142482289
955388,676909,0.00257887752021
5882,11065,0.144613227991
1101088,487297,0.67441632258
623905,286251,0.0207769176461
908598,363533,0.656657065441
553300,775809,0.702788495369
1096964,240424,0.387376370454
375784,281000,0.0320295265422
213974,647343,0.0867501130587
978653,837567,0.352603341635
17053,1039139,0.0768881932662
105703,468992,0.305185594697
692382,549358,0.559947971859
854606,339581,0.0324594911768
578304,383354,0.353006782967
745611,203672,0.296313989108
1097671,488070,0.968849546603
110052,815635,0.47584498659
514438,808771,0.536499631314
616956,978551,0.814906054497
911860,1108681,0.665282531709
139469,221015,0.592860560517
381641,702805,0.318213001105
864310,804709,0.0176812816792
1012492,559157,0.585430111584
656622,609582,0.357021634173
60771,566965,0.187926311807
149575,938532,0.104925200462
723088,403770,0.169269538461
322572,630829,0.288719578985
48685,575394,0.86847636226
1054198,778389,0.061780775538
170898,234207,0.208281102924
104485,74323,0.256542994602
523134,509271,0.207307514193
539678,1060300,0.101857510098
164921,307013,0.506460097712
650135,423287,0.260263902756
947765,757059,0.000215398617963
56019,48238,0.105936491279
281589,277197,0.891254865008
122728,758260,0.72263655744
779825,179812,0.134963483688
413638,130112,0.0502615663505
890877,927423,0.615016736517
923627,1034613,0.690725960878
486398,1073794,0.102494474637
993768,991642,0.0355946221346
227408,708987,0.254431412383
327602,593357,0.22823524762
1044508,697300,0.33157124922
459474,794912,0.76512181707
151076,965568,0.344051048372
671455,578054,0.370955893259
986604,933686,0.659636189631
924631,994336,0.16918717706
1041915,872494,0.955230086181
771261,348610,0.710265151466
182228,753843,0.398702939627
160341,1105847,0.504552278482
649854,1080207,0.0143508268058
875703,49821,0.818048116567
277270,667512,0.209097806668
816730,872952,0.2519398951
445852,515973,0.367492032144
1025844,280366,0.842121769642
744991,721707,0.66807842977
510192,314171,0.623520585097
264373,987181,0.477796942352
1052003,944971,0.0429146950563
791896,92737,0.916504725642
986416,169128,0.0294769189256
585947,536276,0.0887233703595
177888,422194,0.0954062748815
795160,36316,0.99979176946
509162,79569,0.428516320818
115466,7016,0.808232209178
710216,248823,0.29909473336
378798,270879,0.476898910831
1037117,1011467,0.797583177913
924572,837005,0.681099871363
465360,605390,0.577969513842
428297,509271,0.129070285892
381824,112020,0.492672203791
640764,554296,0.861779916686
882274,758372,0.122702815007
594733,86631,0.549784874754
1102409,907970,0.990035790396
991962,927026,0.956333045529
288040,845986,0.645435578289
287348,2117,0.854648640936
847326,273216,0.395343623984
665313,550070,0.154357356038
333876,697609,0.629117150138
763812,688396,0.834448634381
915395,324012,0.460904058089
32335,695612,0.819572561692
279342,568390,0.332138069443
1005395,992821,0.917055149717
539529,408574,0.372910598987
106612,286270,0.458470226624
184049,502097,0.202786451751
948565,158589,0.0774796387323
922538,697911,0.545030932405
553118,126985,0.860557265612
576377,998750,0.509179515255
20979,780835,0.522468604359
719799,830055,0.756980014464
785309,453265,0.700370610572
115346,177108,0.782470342643
645712,502677,0.498089825988
211486,236223,0.118604785922
898613,689684,0.62948890242
263419,578376,0.574924682953
154329,816415,0.771532741244
780158,785771,0.190750054193
57499,396786,0.470764505013
82984,361222,0.707647067895
893022,176124,0.162833196436
968182,945850,0.104427746631
236102,645836,0.919450036455
264849,802583,0.245757165212
971197,1019793,0.363186115737
1122655,133096,0.735671804514
58089,247630,0.476142965894
304666,1004271,0.693932527299
282687,556375,0.353288859735
631997,125470,0.139667330904
311608,544124,0.968470320749
495566,878797,0.642459102055
1082445,374757,0.70237615719
119478,965109,0.461612602763
33423,339648,0.568240882497
501507,137617,0.601098010629
493863,1086339,0.145280374471
264824,961702,0.394555908877
598649,543420,0.466507479313
615113,856042,0.358867423182
4052,983617,0.90610250536
575712,462026,0.70321758125
800044,912017,0.486620194222
785677,1073160,0.087342635663
1070218,327283,0.86381242581
353201,243900,0.32086015397
528340,57745,0.589074320572
91469,368173,0.0152457638433
71466,723902,0.282939355843
442782,997536,0.0847159987005
952227,526679,0.0815895534407
489747,997531,0.0643810361035
696579,1052907,0.195839393333
805195,212712,0.00683440221121
775619,1048164,0.249421606095
243718,251200,0.825746961611
400934,840595,0.407623429256
208783,293181,0.468224178866
916561,11640,0.458098844735
34592,471233,0.718996473814
672046,776395,0.865419918757
1067769,795242,0.255119165318
361328,189702,0.519467342164
269663,467375,0.259401335873
481838,841071,0.478555114852
562050,879495,0.191096241216
139092,352051,0.12245752613
806475,1001927,0.850792976872
1046957,732948,0.461649307634
405955,1115375,0.929785507036
1117361,1034956,0.240205012795
720590,1122307,0.542457376926
272930,27205,0.585711529343
108371,179670,0.372486280275
577796,442531,0.704229234079
1005011,543914,0.363562399384
751370,405342,0.937739820799
1015604,445202,0.309565463001
219439,636671,0.278330496043
311537,415648,0.205341071607
290871,600071,0.139074394372
740088,1068805,0.217825747965
974233,47971,0.889060653192
1127256,597863,0.784435371598
526054,1052367,0.536201995082
676481,418518,0.21682872366
828101,63431,0.326998874807
571035,72652,0.736596614469
913604,280525,0.670078708528
961482,589177,0.193619550825
232075,1090594,0.401531967335
621039,23672,0.469276948997
849312,1087754,0.0463557950924
868646,712834,0.0630491308205
561364,1048759,0.186949951458
616002,258629,0.786254747036
1116143,745103,0.800874530886
655641,167043,0.574876794372
1096591,460998,0.665654127767
693943,872446,0.364850305832
70006,676211,0.211114893785
302559,784872,0.438290651302
594307,525785,0.552639297278
50698,996857,0.97609701468
1111879,924568,0.549715876106
460901,368042,0.386822548305
1082320,934236,0.570630590689
578211,288508,0.717689099842
451210,707409,0.636061541952
143326,299399,0.053843116417
269702,1077211,0.224309533011
537467,467474,0.916385033051
166669,1065314,0.725605168639
523584,194236,0.0363277347098
183269,74800,0.988901192332
391706,692045,0.0342358390871
732743,853747,0.702891370793
269486,512923,0.167788641751
656590,994777,0.958495614552
1021362,109478,0.772543461758
518618,445496,0.251988357727
458199,1133420,0.696363676782
1116565,811383,0.795394956115
862807,178866,0.538350062381
220125,957985,0.883454100854
775559,578261,0.0601925528529
250068,525882,0.188839294816
914970,756117,0.282872289797
376806,471842,0.318677958715
529209,1124448,0.628730470292
612121,169140,0.689036520652
376213,182822,0.323636956676
948321,897534,0.68499403361
514401,518286,0.675392920782
552292,1025648,0.79813845145
369929,717499,0.0613854124523
760912,751470,0.409459009182
1032475,678662,0.434927307768
919480,1062143,0.836943439405
194483,626883,0.170054171212
945855,441393,0.673170297459
820476,773513,0.899522002197
566351,703489,0.300789178021
351818,366871,0.959619674562
249310,861627,0.256673855308
818540,735682,0.353939141896
1105765,236396,0.854610297031
1117552,409361,0.621331224979
550563,584083,0.153212985244
1055942,1122391,0.362363054223
438295,1087135,0.699445303477
279804,465905,0.870722722446
496408,18238,0.384407881648
453636,733973,0.615919565767
515968,235364,0.167249060929
898476,190519,0.155181536876
359913,581112,0.586567492547
177607,139133,0.443825291512
680988,586937,0.87537056903
633986,457901,0.839012981135
624144,1006797,0.60460316981
861612,856940,0.639923467055
205757,530251,0.25128535203
981465,47971,0.750536304571
499886,256363,0.780689137953
594342,1034967,0.930123038245
78096,265528,0.545200906662
945856,687505,0.938574651605
263027,352547,0.348011060577
745838,257206,0.605588517757
668370,370225,0.76209189796
288109,520908,0.656290608069
1124657,459799,0.851172767112
952893,1092940,0.416762851925
937223,759462,0.862382410565
519652,499690,0.399517669577
630608,203772,0.0514798848216
228496,99470,0.344350446364
954643,751227,0.256817667604
267637,356358,0.849029592712
940467,741317,0.88069366015
415780,977151,0.70064152843
168922,212574,0.515289589593
161204,1072553,0.706075527798
1002344,215476,0.572081325904
968262,795701,0.375417450543
797432,326269,0.806809242419
503819,1017398,0.711288298295
320385,351021,0.777280741397
1015493,196099,0.506264030254
710177,615577,0.0183545702871
815350,385041,0.819004816244
143885,319820,0.0642829118919
228978,53145,0.363742261484
63545,988810,0.512750903568
27560,2308,0.462586437125
1020192,1088895,0.207574601184
907048,310020,0.290120777583
667143,78904,0.27337433051
259990,843454,0.656005860936
1067065,319069,0.671816004662
856683,308377,0.459044187069
88426,1131772,0.410403098365
557091,610339,0.733163150717
926451,378858,0.31350984468
418768,59547,0.889353118395
259087,209682,0.953551989892
324812,483287,0.809524425238
282990,518109,0.144457538955
970052,1081532,0.257036731869
994739,634440,0.645904793548
415421,327396,0.688109775618
358571,569421,0.348671128857
625416,442581,0.511065272509
493046,124320,0.945145610994
713722,135617,0.142886685113
872001,431524,0.373219595751
1132483,1027657,0.370056915602
451309,470488,0.958723265144
43188,730466,0.325367516726
857181,398859,0.725862933487
193037,546906,0.0344269175473
708388,805871,0.729490804285
795588,951794,0.970483024081
213317,911114,0.187929062964
736361,437461,0.200820649425
869917,1046887,0.997125320553
319324,561168,0.3824310714
257099,392729,0.775190190766
342862,158884,0.372857756725
485867,734480,0.912868628925
1074425,919154,0.644182185699
580554,1005912,0.867231340776
519636,1033246,0.796063386489
828962,741302,0.590266558112
665856,165383,0.7058782527
988221,226036,0.266350836734
967759,132989,0.000805150546897
941859,1005189,0.72898533103
94233,190431,0.400435067779
289571,939434,0.986581502513
518438,90387,0.517016604205
745098,471884,0.440003140141
1011791,328469,0.107316096227
283982,1102948,0.682844076099
269388,596384,0.777915394351
362424,1129438,0.492150948859
962938,240577,0.393389727054
1042436,391644,0.204845422298
798788,24895,0.501415221261
38087,286889,0.525323736442
662425,933043,0.385518139817
16797,581955,0.437048335589
303095,499413,0.291507063012
632613,786632,0.475984321077
165712,116682,0.440170620361
125855,385582,0.865885693789
992356,941241,0.110878436886
320953,224979,0.718172145334
457984,986161,0.967979425567
489102,397560,0.127656344603
53073,604427,0.591651221411
231382,42391,0.111869195853
486345,648042,0.378720629561
11287,571395,0.762857616117
287339,167313,0.355395951221
995669,130465,0.558342464963
5005,634105,0.65823152026
502890,663503,0.192578872119
422619,576618,0.24172252264
937131,856920,0.0431289261535
728863,917723,0.685449750569
83370,799492,0.860001389429
580928,20026,0.4543654732
739663,139439,0.71619273262
560912,152651,0.0610028359591
915511,994405,0.284112578267
781833,960468,0.986442868554
1002893,552163,0.391776250824
262743,808396,0.0435317491756
1008502,880652,0.754020357559
993751,81177,0.749202942956
1062798,1096152,0.767910285862
504043,185438,0.491867722086
408158,108288,0.903865103273
198635,31475,0.162627065342
471194,574574,0.599250007641
448090,628284,0.417294449052
645466,266715,0.474441129226
491722,843299,0.383621674909
475901,641196,0.45548468346
654041,163298,0.43187325018
1081419,83868,0.136954856179
5903,511991,0.32896258184
483806,835993,0.858340406848
1027645,986606,0.890267411705
939052,21896,0.270422200415
251848,809900,0.533913892363
803308,864709,0.561883749969
589934,839771,0.0612788916939
815226,224663,0.987690555507
914840,412537,0.50657861346
787790,284253,0.394776451169
522994,904277,0.184700670326
589368,514846,0.904478071898
78549,1012759,0.0721684262128
720824,584480,0.323391469777
613963,180761,0.683955680343
80425,393731,0.0155603345365
763364,372355,0.12072144973
248184,546768,0.178032271893
583174,1517,0.0850336384753
981807,260780,0.997828749302
415217,425206,0.977302009229
563315,914425,0.235961404045
675347,987346,0.895017059906
227061,244090,0.187626357633
1048391,895950,0.167731782442
437920,1100138,0.226921912129
561446,769420,0.521951989537
336036,796451,0.556064665451
1049707,983272,0.865383462877
471975,952990,0.662459234539
295838,906343,0.716746396449
103013,557763,0.699081145185
12578,638602,0.720221296524
684173,656900,0.339237516646
355362,1021429,0.86639887415
205254,323492,0.296742788952
342797,380492,0.417424629259
910195,726010,0.0757996512942
56889,385272,0.659309901355
893026,724550,0.654838627042
330386,660299,0.894424915595
716198,215705,0.0324239596216
817787,437599,0.4612894092
737482,1101380,0.480366359685
141597,571947,0.514621130911
935057,1101500,0.434414813781
1048024,160709,0.449830356474
1093072,1026145,0.0637497635421
615778,183924,0.471123690469
815937,872545,0.900655171937
912148,688798,0.105493394781
817651,980998,0.698128862892
269888,411683,0.485159483067
861825,52671,0.60590633973
1042393,237860,0.864606046424
48226,670755,0.311118590419
898560,582871,0.669588513717
171667,156203,0.492928105395
964824,840532,0.645459457543
863276,1028961,0.269638452704
1035502,566823,0.772506982723
7639,495594,0.0310818727743
832313,78443,0.626951389879
888677,647999,0.417309651281
318027,421592,0.104618782766
79753,203015,0.502903846447
177939,1063824,0.290092632846
258841,964062,0.164858281961
3347,630587,0.563085580286
569287,1066269,0.0723617833068
412499,241363,0.171868614433
1089307,709320,0.658618737313
253968,517350,0.152765142578
23572,716123,0.894785892601
474981,291228,0.136984246526
529145,101261,0.0514665347463
414667,851099,0.408473911397
147689,370257,0.707600913104
126848,449769,0.282423185815
794080,85942,0.518519856034
999053,437315,0.699641573884
413475,724517,0.69998992062
26316,302841,0.612996864251
317553,406979,0.985116044164
289191,1011694,0.672765757504
369048,936060,0.40519459785
223801,777178,0.252736045496
704500,759306,0.983624776518
426145,845818,0.366663930857
336653,933572,0.547063149398
254767,749157,0.273340943401
37275,319729,0.897742084288
600942,272472,0.0440287557473
155943,979432,0.883282586474
330847,1111138,0.952470768281
34687,184601,0.372109234055
137386,309447,0.748229150354
1132989,139953,0.867252291963
831675,183851,0.0987139647809
998769,199200,0.796898356327
448748,834721,0.536557768728
679573,116014,0.962537501886
997317,905938,0.612941246327
448549,111391,0.305635472129
763389,303683,0.988397706489
415081,112643,0.164017614265
1060519,56407,0.659354863165
95651,233139,0.693110466916
103336,978540,0.309663380873
1126664,1073043,0.0627432654621
327386,314016,0.661883164347
59954,599570,0.554259306878
118780,767369,0.845076868676
954760,1035161,0.873605072762
113791,844755,0.736139832174
210312,908432,0.456644512447
401344,566434,0.16527189437
94408,820524,0.902055183447
388104,775561,0.101121467234
850465,967794,0.435096139262
536819,543391,0.0814502108455
390827,578289,0.23689628226
867601,556651,0.178420508077
631947,420512,0.469806717689
163654,1062443,0.963891402211
549023,773088,0.245560307059
306255,1129486,0.430026874616
421619,268381,0.501149646318
728595,359133,0.165659373671
758361,1037961,0.0214460971823
927853,362121,0.17405322833
1014550,212052,0.0612309525331
726163,350778,0.664086481178
712106,326928,0.500475975801
8057,777025,0.309677484615
375912,928944,0.199077518906
123834,437526,0.314201370674
672666,492498,0.205418370414
542271,1043060,0.625972560231
427652,799141,0.528358476536
125236,644237,0.767041883616
858777,1125767,0.972828607722
493452,885394,0.792664182922
930914,387323,0.327786552611
264978,351969,0.177231765178
745606,495333,0.279459144301
525950,300127,0.262796030846
350167,790086,0.95962324113
963709,499082,0.346120318915
381884,125848,0.891101045182
874807,1130875,0.270999303786
1100107,1102586,0.138356606256
339024,921244,0.390441625865
264549,528909,0.294964962086
713743,571856,0.384772518661
763500,877639,0.53885511977
494944,420897,0.123242158237
1013356,378605,0.222168944467
353880,171878,0.979360317357
1009513,923742,0.837178671435
92214,95871,0.819203631836
559538,952329,0.579797776215
1007385,807428,0.674662770913
820535,201962,0.828703948423
1105386,701008,0.958694098007
52295,1087896,0.629700112992
406650,710358,0.39638993307
830121,703731,0.261757208365
352287,555713,0.678540549804
718190,1130716,0.350259604074
428413,358435,0.332558368969
341681,24336,0.14841428693
710391,1049525,0.292143374962
930405,800014,0.205873148081
408763,447809,0.719102297645
585933,30349,0.987002057597
135121,82186,0.782472747575
493764,223809,0.388563200021
688052,208165,0.482024119652
355866,1082623,0.0822812999985
199762,904858,0.075970515623
979370,456888,0.327619858067
952797,889162,0.123598392451
977254,716821,0.669482072771
284718,468098,0.120393995246
138811,1076684,0.34382579422
414554,1085874,0.939778128855
463836,623053,0.617577154062
1083702,733154,0.581820232265
531996,198412,0.0240833083806
1092557,1006454,0.224977234323
903989,1093516,0.341552376522
239224,189445,0.622706497566
871787,358455,0.042362749968
286348,509279,0.722996645143
979656,89631,0.475532189923
759398,387718,0.951359684281
1065609,236702,0.539327058706
235039,658361,0.369798566744
137527,591619,0.695074624495
1075237,345236,0.121195583863
397785,932767,0.931828933982
3417,44581,0.977015369173
154997,763121,0.369327100577
117125,30597,0.17051732637
789242,641967,0.838745343377
615790,228282,0.0503919821662
569675,426400,0.29398385122
573529,809709,0.638415513939
309372,866535,0.990546114262
912136,201836,0.804046586942
1051567,608600,0.182791340391
722999,813643,0.460428209468
428485,842407,0.841243658147
914755,422365,0.889055330539
829400,491528,0.288866534534
177871,250380,0.115609625318
97971,389796,0.641950498978
229783,173500,0.957757685075
118208,683297,0.419725778985
633727,217065,0.29917625101
685161,977995,0.00719598067139
442489,701965,0.884574820656
634042,160596,0.673447719462
1030320,83836,0.211601780305
703622,112481,0.442724862487
678394,717042,0.388062561666
341540,600915,0.105786147286
476395,43766,0.299010940413
9445,1104479,0.382964098214
808838,713693,0.204540729242
81470,491152,0.957892560703
326103,751103,0.894570499551
818110,203920,0.738133305298
3558,309395,0.155675340335
1055964,530556,0.632913236198
436936,528092,0.465498019097
1005548,987168,0.719120866703
159670,650959,0.472716112723
212468,665671,0.448091784871
1039259,115846,0.366998391063
889279,731544,0.511245069165
914813,503870,0.827900604636
203118,898930,0.159799773639
546383,12657,0.659925302214
731697,247817,0.847495022575
181590,392540,0.209696244185
537348,367598,0.383495474808
421540,433461,0.282578100015
672820,1007745,0.438095626972
1076392,1041983,0.39854885244
822190,944226,0.565135030208
466151,833489,0.801494879558
69152,509271,0.0760104241118
315515,588019,0.295679207515
375127,98690,0.356655326607
536564,244062,0.22351028557
45314,409380,0.371157850878
589924,126369,0.0904333315429
1067947,904069,0.6410667866
1001080,336100,0.0989845916586
1064797,1006678,0.442734381587
125958,85393,0.0517312299083
195171,297354,0.556888782431
300587,106790,0.249613260808
152012,605065,0.424019744918
58449,1067066,0.456477166456
947680,231190,0.139472619588
570087,498724,0.850309304104
668567,366281,0.0906714999129
827310,456880,0.402932225126
328167,123514,0.330015658558
681369,884332,0.964651950083
69452,1104954,0.415171525392
1128029,426311,0.34246480628
668531,398245,0.193893002121
757596,257135,0.863516517193
955912,719199,0.877604063346
170291,201066,0.719750932934
655695,789153,0.376483938734
988986,255610,0.0984171722851
1069957,46794,0.400388012512
968443,296303,0.529639488779
54186,236915,0.563734506281
1032236,471680,0.59280938255
888587,982286,0.0789313387204
439854,760219,0.796880182155
2657,381395,0.485089397288
1005300,262192,0.00306732445499
575983,715429,0.578693927237
904760,405297,0.763930790068
1130393,663436,0.661215648554
355631,341474,0.54158590882
545788,396368,0.857628761319
515489,908159,0.159891631911
967828,613872,0.940135506282
452912,1049104,0.38004140494
1084114,463066,0.738070857274
270563,106997,0.954587984162
162244,1063595,0.699953627394
1033583,923165,0.127592356366
293196,945150,0.652818424302
430671,453170,0.784650445933
454504,338919,0.115212502546
195710,486820,0.517230038028
1107203,1009059,0.43319375143
396050,248825,0.530917848513
480655,755656,0.860285942197
890324,210701,0.999596609112
950478,145170,0.8957725343
300327,805021,0.0366884729937
946435,809900,0.123891545547
391869,677641,0.0754009835596
5183,1125030,0.91124783835
621232,376527,0.774450960013
267569,1037483,0.0454498577609
38486,659295,0.810156040793
722453,1040470,0.959874370396
930035,562437,0.923462608894
578540,53277,0.397462020776
669528,953512,0.0645133245052
575067,132942,0.157034549873
441769,601283,0.956403761524
7356,368327,0.521609208327
478785,136092,0.972650470164
330532,877010,0.641224053588
919693,603318,0.531884143766
995679,878472,0.101133232538
236278,703566,0.0704011856631
798739,926485,0.259606484717
520735,746552,0.873638940965
1010631,984463,0.618338836974
599143,836128,0.460206702597
1131313,323466,0.628564310269
67794,74660,0.877937784803
846381,981615,0.286296957082
65049,947312,0.437671055044
146276,861193,0.197416637465
927099,817123,0.350669302514
957734,124972,0.49393609857
183911,228586,0.225096969743
792907,574834,0.317920156587
53289,118563,0.375873986827
586661,975553,0.0402094099666
857815,85282,0.75569629814
752345,1073939,0.300782457399
372697,581685,0.20845665205
1019730,864257,0.506540564051
354829,942887,0.457530966188
775704,643234,0.548154494306
862311,540928,0.227329792625
910857,705887,0.214428815559
591429,407985,0.00877014924507
156587,573857,0.731181836229
740268,874330,0.710486847354
375602,801599,0.135258382511
400626,559970,0.987166596071
784435,743115,0.741970899779
984861,566183,0.634650289513
721355,570622,0.520721666977
450139,778511,0.934559069996
793877,992814,0.0477415085192
987297,416564,0.697013339808
1033754,643413,0.545573470685
708754,751925,0.872138242829
752809,774232,0.879799446357
97348,803444,0.27866949392
826364,894804,0.108357961774
38407,402811,0.135786795882
930604,723684,0.609064944377
916480,475064,0.0944482068781
701881,54122,0.85714642387
1081927,850328,0.647821161807
276509,1090123,0.833017497629
172379,1093402,0.234353175917
691943,194364,0.456252610946
33766,757295,0.517572269659
1083495,586472,0.978786770261
211581,202439,0.268095342396
1040485,852699,0.733557862262
891713,1000749,0.602062003842
155574,503325,0.979862726445
138569,837121,0.00226849597962
34803,565397,0.487945012495
34611,115227,0.0575227368911
515598,602610,0.270613123928
1115676,271800,0.405383946366
547919,930602,0.771224677986
893895,373940,0.665677673692
655947,83724,0.55576590329
409302,722215,0.296215651236
895664,977903,0.277097284801
846880,869546,0.0954479766291
368118,549327,0.191685584249
472089,230788,0.259535792318
172075,994907,0.146953950986
607174,1115353,0.698054044684
207957,950101,0.326330354446
1123327,665267,0.0413710463123
74443,65536,0.950745071005
7066,437107,0.435510571431
489772,274733,0.122806521608
311018,847369,0.0062602057119
445196,614554,0.726836978042
216994,933575,0.0564408170827
331174,279128,0.0775018367228
562568,546957,0.772147014541
1075992,480302,0.59690176587
645510,167357,0.453908347055
156832,1035394,0.445921379549
651337,674640,0.537074962237
987156,748803,0.556688018263
1055074,1120839,0.19726930186
405504,910074,0.0692951554174
406928,557078,0.0495967692887
885799,637134,0.457203681552
25433,320484,0.124474255651
40542,624932,0.537812733686
903389,984596,0.207790079185
1105863,1001402,0.689590087929
606392,667743,0.835355694268
237705,372197,0.119281861382
142447,861867,0.661383666419
1025385,523442,0.566123860128
383401,257885,0.436108124352
829216,954274,0.55143131429
436882,111608,0.892049960041
849612,223479,0.536702974172
914589,256714,0.682457651807
293537,918663,0.88152092164
864721,50805,0.233220248958
561399,950305,0.200859047069
408959,468781,0.909404410744
1053036,884028,0.170295660252
100677,690523,0.924480054205
266082,931599,0.660180114747
402982,759696,0.819871347072
530556,933240,0.896479973954
571834,372346,0.386379670843
934677,707270,0.0514867550465
448749,15185,0.248403419026
982440,222232,0.0202154226808
153640,737791,0.781492099613
308371,314496,0.486628089993
500834,251269,0.179604464614
1132369,293523,0.118019601542
468355,856438,0.504260691666
848377,1048890,0.914130847399
883302,296978,0.440019731812
120127,87589,0.532396571699
625043,572260,0.112357306504
446742,405005,0.913688860895
102300,227434,0.0597560991237
657701,40836,0.93431717965
896967,384526,0.315309374563
625578,517224,0.123569849861
493900,363380,0.57657182456
833026,14650,0.696200758748
128631,858367,0.420023547824
1077764,64543,0.143809803624
1111178,118706,0.228086387749
308642,762162,0.603051970718
360558,863380,0.137578568108
805608,822407,0.21568390701
194037,508928,0.0448465851028
508757,617749,0.855650804696
363287,925421,0.341489925206
606106,493649,0.368736847279
1084433,69859,0.727436936354
289055,407746,0.712546121415
956782,293643,0.235188925813
409284,751254,0.0711469347575
485617,961462,0.628647015165
1034735,1026818,0.914224773488
869531,760508,0.951701004373
31885,22731,0.505067140864
1120760,1030736,0.381858352565
