508042,14151
212489,245135
810785,884542
112229,920351
852473,358616
1061540,459268
818887,201854
236573,1054369
211451,353980
34267,939724
326783,405520
36876,746451
205060,687630
828618,239733
874053,618953
1026861,512220
742696,37546
410969,417874
714569,514207
393672,1028236
428417,45850
768362,237072
256657,100043
684734,874904
1035104,35525
319308,1063474
470922,464129
1121262,107807
870253,741618
948520,403839
857,266829
778541,22234
1012113,82192
454760,128270
164610,197699
579786,721850
698422,830359
889082,776013
321726,252151
4248,942149
635883,170748
548089,137091
1022638,507435
270093,373429
1069110,687341
833139,291882
941815,129288
880339,542780
533269,397340
427988,1006044
763,1084354
584237,708114
1050281,33925
835364,810068
838960,555192
636992,880142
593901,36128
383446,920935
212850,383556
6013,715071
592358,423274
183164,745507
716738,283302
633634,770566
166488,313807
541165,107158
222736,940482
156481,812674
101418,446741
15402,1014806
277214,627034
111645,1035541
35390,230408
601970,992820
339554,564144
529611,777074
919557,755739
817176,888211
834940,788151
691714,715330
401256,475535
435347,808163
113336,474829
45196,783757
24940,328258
485094,202217
998451,189694
902363,541706
166393,872972
1082992,752105
203520,756637
1053185,358398
635310,48638
1021816,739969
1124478,519862
362519,686449
465963,162662
768000,394513
65885,409171
382411,98207
404863,714993
676848,344138
760985,1032160
559263,309335
651844,272646
791241,856381
233273,82391
916874,869656
969876,589955
62722,249431
236490,18404
258194,250543
179477,511710
136227,87203
892887,987909
297786,288650
922775,772957
552644,895443
227160,703126
167697,368657
43807,793321
249021,714399
221094,156273
484428,219311
612861,178306
1127941,886326
298992,958976
862223,225643
415682,380443
233423,1071808
222353,462256
773080,638916
1133225,147832
606071,704739
66778,932623
858679,384346
830087,201407
1067819,101654
745253,557515
135601,108047
226015,246678
855515,785313
203197,264370
37000,597144
1080213,72938
780004,1097189
369535,17359
166256,1037641
715684,19266
1056239,391172
198028,10179
528298,288452
38323,621453
642146,551278
841408,479348
136647,832976
955259,225157
88260,769885
917123,146725
62151,731433
267447,345940
509717,23229
334771,610452
1128072,306734
116647,285118
35013,873705
688909,1083781
748092,1012483
51309,742202
632922,601865
887750,459246
282092,694708
780634,844139
431439,817605
496716,472754
1108810,874580
539635,283704
791185,169735
475745,674085
106230,1127429
438376,337524
974038,678914
1009726,922151
752674,442428
201658,634499
393962,52984
371836,315395
1107511,739863
919746,364356
558803,710312
35247,47145
606890,414339
89483,1072873
364287,999244
976620,750714
457962,442233
207751,308573
97411,576301
841680,490076
621135,1030172
911487,639155
734978,17187
277101,1102443
278045,559530
486409,569013
216379,1126905
549900,173750
983430,382484
907502,1055203
333999,441554
526816,691003
512472,415559
158596,367783
132902,997726
210723,630212
128965,737381
445454,676673
464071,983483
7704,613513
967210,504151
113253,130165
471252,893653
1059719,830231
882836,1021260
229213,832150
1062285,1093355
120125,457384
496143,731705
255190,872196
492022,14264
517300,483344
766884,527371
444384,1099481
583489,703919
595939,575270
616028,858793
438288,725505
638475,99864
329922,1016667
1057055,905966
437943,219209
260507,300632
81572,479509
209690,126812
124972,69345
542309,300230
1007005,548
982314,1025398
1096407,344839
737151,321353
567218,533171
532623,621884
356197,888659
57165,765075
394615,580533
411461,125833
270791,184118
845789,118451
985004,472643
557528,105142
876060,477802
254069,934531
492386,563841
987523,63460
765898,135792
598303,35444
912572,1014117
478572,241915
879102,469860
424124,319918
1089243,683140
333087,688432
27810,1113502
747386,536373
79369,1888
386533,1122459
206788,137368
253608,451604
108811,127427
376651,461882
981639,266093
189479,984483
9454,445099
817168,331418
1022121,701952
712277,6790
934321,1004559
564032,430439
662273,691829
747440,1015969
765697,178311
198865,482479
419574,882593
87528,598557
870926,470349
124012,678573
699362,576161
127364,556057
853317,736609
440148,567364
654110,481504
954665,833978
935680,1100539
1012646,213086
890855,1024255
214385,550860
578566,936717
211373,370466
437607,604611
968468,209951
547809,642570
463818,47397
603442,613676
590229,764974
257085,954032
955190,136126
1064956,700584
1082414,105211
381635,255533
882443,570450
279093,299047
1093099,673708
697372,224893
308001,185241
716498,784327
335997,586926
819899,655367
838992,1103511
631581,373184
887544,496178
129501,257887
324908,341071
1082954,959956
401063,277133
92871,350270
66021,26695
400528,1127088
284842,333555
906832,240035
659343,988637
402113,577120
726725,504379
797033,1029888
411772,583505
165683,1050955
280195,139244
178867,439532
1076579,458040
205270,37234
836238,701513
150333,1118646
1037249,992122
262412,211065
278456,1034995
336480,209260
224824,867010
472948,1097248
898823,496799
733248,1090606
915423,1123745
127079,308118
457172,296910
271124,381514
898191,472602
167928,970135
399225,510957
990933,80428
156853,579282
535232,864135
57176,912541
457965,574363
171879,213383
986641,212237
1126592,305350
413023,971007
292855,7334
374485,1002377
415600,402451
403544,654063
558133,403470
446878,802993
273279,931016
377946,306914
158955,860718
1059400,72062
522107,362373
867245,308999
1098282,37431
74095,997856
859362,579395
1041027,244797
343077,477580
365082,1096043
1102783,23728
790587,256096
762617,1057267
161476,653064
515045,408610
1031503,548644
90160,338788
33618,538972
280272,315511
842214,286776
167901,574933
431979,711836
95265,1118462
627456,531681
1053729,664355
1070041,724861
903663,295921
988659,1024846
702341,915911
208948,784062
431053,92702
942966,358981
175710,68729
1126623,718408
511556,422199
946499,945994
1080148,1782
570443,232174
76342,244425
1040021,868388
920679,886315
268151,469681
106919,637079
457521,410533
123871,1093234
866453,539056
603504,932443
17736,651528
486362,721283
1020588,217796
681160,543800
893789,406678
789651,187343
885325,259077
765235,344918
12673,54740
433803,512405
429649,61221
332984,393603
437688,544766
62524,439818
972799,875875
7897,123996
626276,70249
1067499,720399
237435,20196
77019,330045
258075,156155
264975,1021130
613143,385592
124767,685790
884604,855125
420120,271592
1019563,605227
294781,338520
89839,662529
733499,1123837
218793,120980
809824,729650
485063,590531
908382,775498
116977,30444
1077909,866607
725953,869986
139790,35090
281368,592320
441110,251434
1036795,743320
176058,193495
419892,930196
308383,371895
577887,647390
677698,955236
363378,1060332
940900,3771
586391,319671
215249,475751
511198,524221
969480,1124143
1045807,520398
189510,1080649
209907,804570
637475,299088
979896,563709
165640,177831
681862,1125037
917408,302449
491164,745045
974655,743151
316763,156141
622716,559390
993586,583030
333615,285681
334417,49893
929027,154296
24023,187233
508146,6561
287263,722714
185671,433653
1123430,793513
849171,1111290
620613,197546
1063225,640398
581240,1077176
1011654,387493
947166,268339
94640,952379
118018,505552
686431,115209
951779,876109
341200,240122
248033,416086
1036256,989783
386834,598493
335013,352851
654808,150601
871424,423075
709323,662680
790231,444420
1074544,160296
664737,587203
904191,479452
689376,138625
950042,404100
159882,887482
596675,36316
88661,427623
377206,88706
629685,398723
1090890,197941
985037,708539
675864,473328
386818,1038993
146678,167260
570884,809425
435282,1011208
297956,587313
169109,389527
569026,454034
1030564,287933
895054,507734
334010,769745
153708,80542
42153,82149
31292,1018317
6930,296295
826586,583267
304694,320740
757999,825990
71035,714442
262451,848342
225989,507772
318935,178006
3548,768120
636633,1091422
144398,989260
530133,375378
981532,415552
213646,1004182
533388,864820
675529,206952
770300,78124
138744,152941
865736,540053
878298,111270
387252,970432
829190,1082604
696382,977554
1126933,451187
223693,504879
202609,644875
558487,61885
830965,274420
265819,636256
1051339,318765
962571,393520
357211,336786
219001,622237
927519,963731
986993,41988
941045,244162
972090,532888
930119,921759
176133,902623
363807,12362
412157,408118
1130693,948489
525154,323049
55112,389707
884082,350225
662286,694059
206782,1031389
245213,808407
333818,376442
1068944,25674
965179,1019036
749905,939466
886906,777859
416086,670004
377345,380118
428754,436244
509408,34376
33682,525048
88944,985566
681950,871891
1098496,200797
378602,266378
759853,909023
639079,441909
475591,29747
111428,862627
676975,613548
451355,469931
288198,235389
659357,127400
847722,1062126
690093,90612
400741,1088989
932447,548972
1112397,157387
652497,233645
174663,1114744
339249,228568
795840,1035812
649966,742672
179514,995101
349420,285775
141596,395485
975023,1119941
808907,407572
8973,516922
427780,479469
22102,417105
473174,479203
734402,89251
812806,232091
349247,349667
131402,634414
430093,386590
554334,511408
859508,160436
834516,489848
696284,1045671
663057,617228
269873,1014306
467827,766582
452970,246379
641520,881851
217155,52661
435971,453268
819066,52743
616168,287325
1045209,888818
102743,846041
955388,676909
5882,11065
1101088,487297
623905,286251
908598,363533
553300,775809
1096964,240424
375784,281000
213974,647343
978653,837567
17053,1039139
105703,468992
692382,549358
854606,339581
578304,383354
745611,203672
1097671,488070
110052,815635
514438,808771
616956,978551
911860,1108681
139469,221015
381641,702805
864310,804709
1012492,559157
656622,609582
60771,566965
149575,938532
723088,403770
322572,630829
48685,575394
1054198,778389
170898,234207
104485,74323
523134,509271
539678,1060300
164921,307013
650135,423287
947765,757059
56019,48238
281589,277197
122728,758260
779825,179812
413638,130112
890877,927423
923627,1034613
486398,1073794
993768,991642
227408,708987
327602,593357
1044508,697300
459474,794912
151076,965568
671455,578054
986604,933686
924631,994336
1041915,872494
771261,348610
182228,753843
160341,1105847
649854,1080207
875703,49821
277270,667512
816730,872952
445852,515973
1025844,280366
744991,721707
510192,314171
264373,987181
1052003,944971
791896,92737
986416,169128
585947,536276
177888,422194
795160,36316
509162,79569
115466,7016
710216,248823
378798,270879
1037117,1011467
924572,837005
465360,605390
428297,509271
381824,112020
640764,554296
882274,758372
594733,86631
1102409,907970
991962,927026
288040,845986
287348,2117
847326,273216
665313,550070
333876,697609
763812,688396
915395,324012
32335,695612
279342,568390
1005395,992821
539529,408574
106612,286270
184049,502097
948565,158589
922538,697911
553118,126985
576377,998750
20979,780835
719799,830055
785309,453265
115346,177108
645712,502677
211486,236223
898613,689684
263419,578376
154329,816415
780158,785771
57499,396786
82984,361222
893022,176124
968182,945850
236102,645836
264849,802583
971197,1019793
1122655,133096
58089,247630
304666,1004271
282687,556375
631997,125470
311608,544124
495566,878797
1082445,374757
119478,965109
33423,339648
501507,137617
493863,1086339
264824,961702
598649,543420
615113,856042
4052,983617
575712,462026
800044,912017
785677,1073160
1070218,327283
353201,243900
528340,57745
91469,368173
71466,723902
442782,997536
952227,526679
489747,997531
696579,1052907
805195,212712
775619,1048164
243718,251200
400934,840595
208783,293181
916561,11640
34592,471233
672046,776395
1067769,795242
361328,189702
269663,467375
481838,841071
562050,879495
139092,352051
806475,1001927
1046957,732948
405955,1115375
1117361,1034956
720590,1122307
272930,27205
108371,179670
577796,442531
1005011,543914
751370,405342
1015604,445202
219439,636671
311537,415648
290871,600071
740088,1068805
974233,47971
1127256,597863
526054,1052367
676481,418518
828101,63431
571035,72652
913604,280525
961482,589177
232075,1090594
621039,23672
849312,1087754
868646,712834
561364,1048759
616002,258629
1116143,745103
655641,167043
1096591,460998
693943,872446
70006,676211
302559,784872
594307,525785
50698,996857
1111879,924568
460901,368042
1082320,934236
578211,288508
451210,707409
143326,299399
269702,1077211
537467,467474
166669,1065314
523584,194236
183269,74800
391706,692045
732743,853747
269486,512923
656590,994777
1021362,109478
518618,445496
458199,1133420
1116565,811383
862807,178866
220125,957985
775559,578261
250068,525882
914970,756117
376806,471842
529209,1124448
612121,169140
376213,182822
948321,897534
514401,518286
552292,1025648
369929,717499
760912,751470
1032475,678662
919480,1062143
194483,626883
945855,441393
820476,773513
566351,703489
351818,366871
249310,861627
818540,735682
1105765,236396
1117552,409361
550563,584083
1055942,1122391
438295,1087135
279804,465905
496408,18238
453636,733973
515968,235364
898476,190519
359913,581112
177607,139133
680988,586937
633986,457901
624144,1006797
861612,856940
205757,530251
981465,47971
499886,256363
594342,1034967
78096,265528
945856,687505
263027,352547
745838,257206
668370,370225
288109,520908
1124657,459799
952893,1092940
937223,759462
519652,499690
630608,203772
228496,99470
954643,751227
267637,356358
940467,741317
415780,977151
168922,212574
161204,1072553
1002344,215476
968262,795701
797432,326269
503819,1017398
320385,351021
1015493,196099
710177,615577
815350,385041
143885,319820
228978,53145
63545,988810
27560,2308
1020192,1088895
907048,310020
667143,78904
259990,843454
1067065,319069
856683,308377
88426,1131772
557091,610339
926451,378858
418768,59547
259087,209682
324812,483287
282990,518109
970052,1081532
994739,634440
415421,327396
358571,569421
625416,442581
493046,124320
713722,135617
872001,431524
1132483,1027657
451309,470488
43188,730466
857181,398859
193037,546906
708388,805871
795588,951794
213317,911114
736361,437461
869917,1046887
319324,561168
257099,392729
342862,158884
485867,734480
1074425,919154
580554,1005912
519636,1033246
828962,741302
665856,165383
988221,226036
967759,132989
941859,1005189
94233,190431
289571,939434
518438,90387
745098,471884
1011791,328469
283982,1102948
269388,596384
362424,1129438
962938,240577
1042436,391644
798788,24895
38087,286889
662425,933043
16797,581955
303095,499413
632613,786632
165712,116682
125855,385582
992356,941241
320953,224979
457984,986161
489102,397560
53073,604427
231382,42391
486345,648042
11287,571395
287339,167313
995669,130465
5005,634105
502890,663503
422619,576618
937131,856920
728863,917723
83370,799492
580928,20026
739663,139439
560912,152651
915511,994405
781833,960468
1002893,552163
262743,808396
1008502,880652
993751,81177
1062798,1096152
504043,185438
408158,108288
198635,31475
471194,574574
448090,628284
645466,266715
491722,843299
475901,641196
654041,163298
1081419,83868
5903,511991
483806,835993
1027645,986606
939052,21896
251848,809900
803308,864709
589934,839771
815226,224663
914840,412537
787790,284253
522994,904277
589368,514846
78549,1012759
720824,584480
613963,180761
80425,393731
763364,372355
248184,546768
583174,1517
981807,260780
415217,425206
563315,914425
675347,987346
227061,244090
1048391,895950
437920,1100138
561446,769420
336036,796451
1049707,983272
471975,952990
295838,906343
103013,557763
12578,638602
684173,656900
355362,1021429
205254,323492
342797,380492
910195,726010
56889,385272
893026,724550
330386,660299
716198,215705
817787,437599
737482,1101380
141597,571947
935057,1101500
1048024,160709
1093072,1026145
615778,183924
815937,872545
912148,688798
817651,980998
269888,411683
861825,52671
1042393,237860
48226,670755
898560,582871
171667,156203
964824,840532
863276,1028961
1035502,566823
7639,495594
832313,78443
888677,647999
318027,421592
79753,203015
177939,1063824
258841,964062
3347,630587
569287,1066269
412499,241363
1089307,709320
253968,517350
23572,716123
474981,291228
529145,101261
414667,851099
147689,370257
126848,449769
794080,85942
999053,437315
413475,724517
26316,302841
317553,406979
289191,1011694
369048,936060
223801,777178
704500,759306
426145,845818
336653,933572
254767,749157
37275,319729
600942,272472
155943,979432
330847,1111138
34687,184601
137386,309447
1132989,139953
831675,183851
998769,199200
448748,834721
679573,116014
997317,905938
448549,111391
763389,303683
415081,112643
1060519,56407
95651,233139
103336,978540
1126664,1073043
327386,314016
59954,599570
118780,767369
954760,1035161
113791,844755
210312,908432
401344,566434
94408,820524
388104,775561
850465,967794
536819,543391
390827,578289
867601,556651
631947,420512
163654,1062443
549023,773088
306255,1129486
421619,268381
728595,359133
758361,1037961
927853,362121
1014550,212052
726163,350778
712106,326928
8057,777025
375912,928944
123834,437526
672666,492498
542271,1043060
427652,799141
125236,644237
858777,1125767
493452,885394
930914,387323
264978,351969
745606,495333
525950,300127
350167,790086
963709,499082
381884,125848
874807,1130875
1100107,1102586
339024,921244
264549,528909
713743,571856
763500,877639
494944,420897
1013356,378605
353880,171878
1009513,923742
92214,95871
559538,952329
1007385,807428
820535,201962
1105386,701008
52295,1087896
406650,710358
830121,703731
352287,555713
718190,1130716
428413,358435
341681,24336
710391,1049525
930405,800014
408763,447809
585933,30349
135121,82186
493764,223809
688052,208165
355866,1082623
199762,904858
979370,456888
952797,889162
977254,716821
284718,468098
138811,1076684
414554,1085874
463836,623053
1083702,733154
531996,198412
1092557,1006454
903989,1093516
239224,189445
871787,358455
286348,509279
979656,89631
759398,387718
1065609,236702
235039,658361
137527,591619
1075237,345236
397785,932767
3417,44581
154997,763121
117125,30597
789242,641967
615790,228282
569675,426400
573529,809709
309372,866535
912136,201836
1051567,608600
722999,813643
428485,842407
914755,422365
829400,491528
177871,250380
97971,389796
229783,173500
118208,683297
633727,217065
685161,977995
442489,701965
634042,160596
1030320,83836
703622,112481
678394,717042
341540,600915
476395,43766
9445,1104479
808838,713693
81470,491152
326103,751103
818110,203920
3558,309395
1055964,530556
436936,528092
1005548,987168
159670,650959
212468,665671
1039259,115846
889279,731544
914813,503870
203118,898930
546383,12657
731697,247817
181590,392540
537348,367598
421540,433461
672820,1007745
1076392,1041983
822190,944226
466151,833489
69152,509271
315515,588019
375127,98690
536564,244062
45314,409380
589924,126369
1067947,904069
1001080,336100
1064797,1006678
125958,85393
195171,297354
300587,106790
152012,605065
58449,1067066
947680,231190
570087,498724
668567,366281
827310,456880
328167,123514
681369,884332
69452,1104954
1128029,426311
668531,398245
757596,257135
955912,719199
170291,201066
655695,789153
988986,255610
1069957,46794
968443,296303
54186,236915
1032236,471680
888587,982286
439854,760219
2657,381395
1005300,262192
575983,715429
904760,405297
1130393,663436
355631,341474
545788,396368
515489,908159
967828,613872
452912,1049104
1084114,463066
270563,106997
162244,1063595
1033583,923165
293196,945150
430671,453170
454504,338919
195710,486820
1107203,1009059
396050,248825
480655,755656
890324,210701
950478,145170
300327,805021
946435,809900
391869,677641
5183,1125030
621232,376527
267569,1037483
38486,659295
722453,1040470
930035,562437
578540,53277
669528,953512
575067,132942
441769,601283
7356,368327
478785,136092
330532,877010
919693,603318
995679,878472
236278,703566
798739,926485
520735,746552
1010631,984463
599143,836128
1131313,323466
67794,74660
846381,981615
65049,947312
146276,861193
927099,817123
957734,124972
183911,228586
792907,574834
53289,118563
586661,975553
857815,85282
752345,1073939
372697,581685
1019730,864257
354829,942887
775704,643234
862311,540928
910857,705887
591429,407985
156587,573857
740268,874330
375602,801599
400626,559970
784435,743115
984861,566183
721355,570622
450139,778511
793877,992814
987297,416564
1033754,643413
708754,751925
752809,774232
97348,803444
826364,894804
38407,402811
930604,723684
916480,475064
701881,54122
1081927,850328
276509,1090123
172379,1093402
691943,194364
33766,757295
1083495,586472
211581,202439
1040485,852699
891713,1000749
155574,503325
138569,837121
34803,565397
34611,115227
515598,602610
1115676,271800
547919,930602
893895,373940
655947,83724
409302,722215
895664,977903
846880,869546
368118,549327
472089,230788
172075,994907
607174,1115353
207957,950101
1123327,665267
74443,65536
7066,437107
489772,274733
311018,847369
445196,614554
216994,933575
331174,279128
562568,546957
1075992,480302
645510,167357
156832,1035394
651337,674640
987156,748803
1055074,1120839
405504,910074
406928,557078
885799,637134
25433,320484
40542,624932
903389,984596
1105863,1001402
606392,667743
237705,372197
142447,861867
1025385,523442
383401,257885
829216,954274
436882,111608
849612,223479
914589,256714
293537,918663
864721,50805
561399,950305
408959,468781
1053036,884028
100677,690523
266082,931599
402982,759696
530556,933240
571834,372346
934677,707270
448749,15185
982440,222232
153640,737791
308371,314496
500834,251269
1132369,293523
468355,856438
848377,1048890
883302,296978
120127,87589
625043,572260
446742,405005
102300,227434
657701,40836
896967,384526
625578,517224
493900,363380
833026,14650
128631,858367
1077764,64543
1111178,118706
308642,762162
360558,863380
805608,822407
194037,508928
508757,617749
363287,925421
606106,493649
1084433,69859
289055,407746
956782,293643
409284,751254
485617,961462
1034735,1026818
869531,760508
31885,22731
1120760,1030736
1094949,695900
439242,893085
613763,244991
459309,324867
472266,957195
575362,79157
898551,751
463339,1008258
208796,550540
893819,260449
1047297,589640
386604,664122
461497,475313
294547,828319
899334,981708
462015,1118984
373908,1037648
484362,407964
35252,309199
551440,380684
436963,241208
1077098,1132261
102394,313503
590939,909739
227755,775888
128107,892184
1029736,499581
393161,1015083
374866,38393
90707,857861
440658,553574
989428,379648
382537,680137
914270,926723
492040,386037
833807,1128873
547197,23454
1071205,795878
556274,264188
173807,651505
117721,546132
300231,842150
833618,194733
386162,440781
395797,1015501
997795,71102
1079479,1127089
350669,684561
315969,649608
667852,250939
658161,303819
1093379,1002253
710039,26299
1004004,828155
446196,165390
677044,995477
961211,993558
289438,64258
306485,665407
435180,501941
1109546,609643
815523,733087
199289,1044414
1906,326864
52709,709414
448048,1132624
692773,864627
1065080,123383
92853,474243
1128395,301614
750359,606065
735908,910653
680383,176351
119945,218085
1112094,230428
1092454,208336
863814,959706
352718,179631
399078,851729
696771,1007236
1100338,965819
720900,78014
423090,28018
670199,908222
1011634,147579
599538,65079
29733,640773
489949,817568
450292,334430
254479,137107
1062490,756527
1048721,633675
50636,138418
601040,1093047
402494,996305
865620,157355
950509,211262
1116962,558316
1073357,1122024
363723,116311
1048807,457905
251912,1117625
797389,396977
122863,932485
575298,450120
922523,172509
142878,357186
301303,528246
469214,900635
133092,884430
1000827,119403
810224,653224
357635,346719
248312,468871
23425,299435
58399,948925
194582,575181
619235,501052
1089218,205507
264792,633205
245386,492219
513321,4737
1119416,740323
781977,24905
102509,697644
784281,513752
200910,986138
70440,209495
467085,910858
180025,801751
1088409,330428
411371,964814
176444,1075221
839778,862215
177354,1048670
75464,540846
78081,498432
46780,303155
70422,963531
321625,240776
674176,167376
945513,916257
21577,447864
319870,211864
907380,1023320
168715,1122496
553397,547089
229908,233146
231606,453467
498019,353769
600009,185670
682848,276805
889216,822599
390419,82405
384705,224168
38687,641933
366564,550669
665726,226066
387117,292767
737380,487325
785858,380562
442973,814009
728900,52365
427811,1130217
706705,1029559
373455,55793
344982,1095046
74557,1110847
297759,623245
369421,860026
643997,862768
245207,202477
1129,188453
813153,900341
122954,521336
522076,994117
308329,16156
553523,767668
765550,47244
824782,1018013
968826,530078
905313,427720
1091978,209636
752769,894261
196297,475510
397193,747265
111630,753910
698184,717618
811301,502231
740447,65017
487120,20898
589539,392309
185216,279589
549358,255983
841668,928225
16694,805649
199476,31072
902218,374979
85907,707012
625358,111039
520970,178617
841387,540220
150431,35840
1045527,926245
677476,612163
1071301,369913
768260,959826
875147,413305
367343,94675
21065,313214
483084,750673
1027909,1004764
413726,1078621
1045546,981718
732432,815911
781378,870692
873967,1082388
616860,5325
1081353,722551
671836,928610
46050,852541
350115,56131
839247,101050
436477,148265
495932,438621
934591,897034
370582,446597
581325,678055
473422,102743
787596,25720
923717,283073
134636,929078
181405,542537
817197,95520
947394,990946
882813,799872
911114,856837
1026523,306954
179200,443126
1070337,39188
485673,880870
737149,259183
90661,662093
102948,235498
636429,196056
1109266,946062
542840,601824
952314,947522
199596,546675
486784,537104
337202,972991
708093,333411
651330,1036965
113641,338008
189467,610230
299624,999344
91370,101010
1091106,36244
362722,508275
277984,104297
258492,296087
883596,179301
950156,716254
588539,27205
279418,799258
8902,584122
688104,372458
460534,760446
38982,35544
780001,529812
1203,233514
376395,26645
572320,33682
48218,590872
394375,325367
342325,727626
1010919,479557
991351,467687
887556,575782
123781,975492
246869,206663
642491,477222
431541,176361
981930,929395
1131276,961230
594999,13782
491388,667513
240412,411791
60320,327316
125518,814568
730795,166375
928224,869720
888186,931370
942074,868924
220050,881471
171992,964212
909092,468919
786457,878598
991499,519625
939824,15754
549871,1121734
728939,350073
61783,62286
657961,574015
903445,898767
656796,935791
1018074,955037
407207,118637
366827,544617
754666,385869
57343,991422
516588,222486
332710,101361
132903,877571
821058,652999
770390,640787
758756,1063438
17087,651023
438720,607298
669041,670592
327909,623446
553570,749394
1116700,904315
632149,765918
6022,582840
589005,77727
91224,51316
162992,947759
315177,374123
359216,667812
320247,6449
854971,610634
713640,679570
948015,105264
96714,1028497
156846,343535
832853,18632
477412,710028
612565,505021
952337,467753
209808,131299
900970,229332
208724,622514
816003,1000986
596498,424613
47831,357693
711972,972817
915628,567482
489636,146725
458682,306363
404260,576671
507617,681150
1049533,804826
284466,180126
361847,965119
680931,610440
563462,321271
838655,1050782
529944,328925
882068,160754
689614,1115502
713804,359589
316861,733045
340372,1038960
91706,34052
174886,689075
506570,657893
997976,813656
231268,120900
606792,233315
954630,869480
227049,590337
670379,953351
721692,560478
420811,839319
200828,207789
759961,731293
1003185,346464
882351,536127
246489,59790
787567,714862
336307,936864
905507,1066290
250130,508993
473429,473351
4316,259184
1082269,1107514
686733,1028723
605945,1055631
902764,634888
742769,1095535
421861,1086254
955868,604746
240891,10532
348939,164234
494406,1055550
550145,1014130
46852,463049
442079,417320
1065162,383686
95726,567992
87834,292308
1083326,511185
68667,787913
889192,1128357
1076297,368196
538176,1068213
1004992,424148
302564,945739
275692,513066
884182,619420
516677,648602
483232,1072199
7526,1076769
1052087,119157
390226,544238
266123,869058
723305,583334
35042,853742
957111,165264
1114559,985123
671931,216639
191611,151609
110148,434575
653092,792071
297709,547607
523101,624942
622618,371505
712093,643977
629229,16548
370196,1081730
60959,418012
1122060,652517
875153,469190
885813,951945
235167,856753
110219,894403
1084926,1072380
1039761,779109
1052096,500266
539414,473274
844451,175864
134224,1082089
368879,127159
610394,415445
431752,349713
1054751,388093
390030,155850
979664,1049221
695322,562513
124410,521436
838523,905966
35827,874820
751153,864458
293763,699050
172618,246872
445237,100311
697336,1105856
824408,219025
104186,839053
914693,877002
490177,396369
738841,631122
978977,288011
798726,674352
234965,972815
1113101,103825
350219,789159
575356,727733
816860,800405
774275,523547
111948,486888
1020012,177658
101578,1063281
553421,812385
999597,697042
207482,334964
836234,553157
162767,726768
148792,1068399
427164,455765
553367,729807
695313,368701
699448,185085
643208,898661
99569,450817
98577,521038
1120547,39516
512930,1079058
1027675,813250
766891,620603
1067602,310676
285029,618661
873643,926047
371098,795397
600100,1082256
70950,380081
369021,738527
83818,583548
672452,656435
1117508,1094576
1005010,356390
575866,88336
550686,135136
98412,1122210
1042853,532667
786261,118116
268291,611779
435561,862155
1027036,204136
624797,890983
44142,1013452
304630,760269
662768,147648
606681,1062576
1085504,888315
602678,617917
923306,354622
167576,328218
17364,221537
575896,902297
525381,196163
976835,613620
359627,533819
577078,356633
822216,522644
496215,855959
116951,181304
937591,590327
208626,1113962
620353,12073
1092452,593717
299024,661801
911178,14449
767129,781251
1120308,149473
672396,619392
576126,517403
25059,763368
503709,337147
337186,593016
1082421,839442
507327,378200
271005,493053
312138,505820
1095250,989157
682863,1127436
230849,851634
803213,379322
1010937,373621
524039,610891
452565,886161
166700,155378
1022381,886782
849290,876915
844913,531706
1057002,457603
896947,81524
764480,35416
348062,821219
432391,862221
1078364,198400
236270,818209
645282,612824
172115,287325
396926,462696
698821,168305
625464,456556
756960,947083
748959,58033
496667,1064227
410261,707643
274310,1070749
449105,1048264
389073,336278
8710,630707
188039,738091
620982,862380
10831,220004
590084,956301
51899,998559
249186,907065
141257,548709
320818,936346
74826,549418
933362,320425
865956,215507
470745,36175
890633,410877
120090,988341
726616,100445
644967,601217
44475,561355
267969,781213
611884,1097427
139999,89183
117189,578911
673727,674464
11022,660216
211703,233619
387824,6069
963859,384672
507943,983902
925168,366676
1058297,908657
740273,652673
273321,1128816
628261,760925
1081151,756454
125974,604042
49485,554295
499913,687098
734855,1082402
474281,574192
10737,603608
476739,636386
1030169,147600
42689,227666
124958,765979
721320,841673
268803,121597
556413,964104
578652,587210
525207,239604
880573,999213
225956,1119775
381346,389355
897183,604313
699260,648763
907820,416221
284660,805473
921416,282543
776687,775269
879760,619691
605427,184549
686159,1045921
2135,944692
777425,369678
1058489,520711
651983,361659
857378,556712
590782,956455
1085635,704158
231639,953210
298798,1100728
30355,9639
719588,151882
832140,236726
959519,765974
521024,257951
1122383,643733
1108813,84428
876104,945246
894470,817442
1011355,595420
1126264,531220
548221,532085
975065,984524
353263,937152
604106,122556
838621,775959
955084,180729
184147,1104144
1088122,237080
904820,306155
374614,289153
905339,419440
490337,239537
880647,21575
120093,114554
556085,405451
768110,338496
860590,592765
34816,208101
994784,970693
385405,914894
529057,704117
971518,1098140
921249,589958
747597,546963
627858,136370
306846,17799
1111635,405528
328163,603151
976246,378116
216918,1079850
116280,881926
669622,258481
107033,535976
148947,761052
340772,744243
509110,904138
970609,303562
553533,806165
1084786,160570
487147,909763
522850,449475
186707,154916
